As of Date	Cusip	ISIN number	Description	Ticker	Country	Region	Currency	Coupon	Maturity Date	Face Value Local	Face Value USD	Market Value Local	Market Value USD	Weight	Rating	Real Yield	Mod Duration
7/1/2019	04YZ60XX	BRSTNCNTB3C6	Secretaria Teso	ILAD	BR	Emerging Markets	BRL	6	8/15/2040	13543.1	3533.6	36231.5	9453.4	0.93804	BB3	3.38	13.09
7/1/2019	05BPZCXX	BRSTNCNTB3D4	Secretaria Teso	ILAD	BR	Emerging Markets	BRL	6	8/15/2050	41879.3	10927	116789.4	30472.2	3.0237	BB3	3.55	16.37
7/1/2019	05S6ZTXX	BRSTNCNTB096	Secretaria Teso	ILAD	BR	Emerging Markets	BRL	6	8/15/2024	21191.3	5529.2	48407.7	12630.4	1.25329	BB3	2.3	4.39
7/1/2019	0N5L76XX	BRSTNCNTB4O9	Secretaria Teso	ILAD	BR	Emerging Markets	BRL	6	5/15/2023	26285.9	6858.4	58128.8	15166.7	1.50497	BB3	1.89	3.47
7/1/2019	05GS76XX	BRSTNCNTB3Y0	Brazil (Federat	ILAD	BR	Emerging Markets	BRL	6	8/15/2022	42731.5	11149.3	94484.3	24652.5	2.44622	BB3	1.54	2.82
7/1/2019	1E9OX5XX	BRSTNCNTB4U6	Secretaria Teso	ILAD	BR	Emerging Markets	BRL	6	8/15/2026	13976	3646.6	32942.7	8595.3	0.85289	BB3	2.65	5.82
7/1/2019	05GKHXXX	BRSTNCNTB3A0	Brazil (Federat	ILAD	BR	Emerging Markets	BRL	6	8/15/2020	18859	4920.6	39571.8	10324.9	1.02452	BB3	-0.48	1.08
7/1/2019	05RFP3XX	BRSTNCNTB0O7	Secretaria Teso	ILAD	BR	Emerging Markets	BRL	6	5/15/2035	21834.2	5696.9	55589.9	14504.3	1.43923	BB3	3.23	10.93
7/1/2019	04P2OSXX	BRSTNCNTB3B8	Secretaria Teso	ILAD	BR	Emerging Markets	BRL	6	8/15/2030	10374.5	2706.9	25577.1	6673.5	0.6622	BB3	3.03	8.32
7/1/2019	04YZK9XX	BRSTNCNTB0A6	Brazil (Federat	ILAD	BR	Emerging Markets	BRL	6	5/15/2045	26015.3	6787.8	69743.5	18197.2	1.80567	BB3	3.53	14.89
7/1/2019	1ED5L8XX	BRSTNCNTB4T8	Secretaria Teso	ILAD	BR	Emerging Markets	BRL	6	5/15/2021	22145.7	5778.2	46955.6	12251.5	1.21569	BB3	0.58	1.77
7/1/2019	0ZUF53XX	BRSTNCNTB4Q4	Secretaria Teso	ILAD	BR	Emerging Markets	BRL	6	5/15/2055	11297.8	2947.8	31877.3	8317.3	0.82531	BB3	3.56	17.83
7/1/2019	04PREBXX	CL0001738120	Banco Central d	ILAD	CL	Emerging Markets	CLP	3	2/1/2041	28	0	636317.8	937.2	0.093	A1	1	16.76
7/1/2019	0BNSGQXX	CL0001962308	Banco Central d	ILAD	CL	Emerging Markets	CLP	3	3/1/2023	11	0	198957.5	293	0.02908	A1	0.25	3.47
7/1/2019	0RX36JXX	CL0002080597	Republic of Chi	ILAD	CL	Emerging Markets	CLP	3	1/1/2044	180.8	0.3	4191109.1	6172.9	0.61253	A1	1.03	18.7
7/1/2019	3P74H9XX	CL0002502863	Republic of Chi	ILAD	CL	Emerging Markets	CLP	2.1	7/15/2050	12.9	0	264860.7	390.1	0.03871	A1	1.11	23.64
7/1/2019	055BFIXX	CL0000005075	Banco Central d	ILAD	CL	Emerging Markets	CLP	3	5/1/2028	11.5	0	225744.7	332.5	0.03299	A1	0.63	7.87
7/1/2019	05J3JMXX	CL0001737775	Banco Central d	ILAD	CL	Emerging Markets	CLP	3	2/1/2021	44	0.1	759223.5	1118.2	0.11096	A1	0.09	1.54
7/1/2019	04V3AZXX	CL0001861260	Banco Central d	ILAD	CL	Emerging Markets	CLP	3	3/1/2022	23	0	406286.9	598.4	0.05938	A1	0.21	2.56
7/1/2019	05S681XX	CL0001738112	Banco Central d	ILAD	CL	Emerging Markets	CLP	3	2/1/2031	28	0	573429.9	844.6	0.08381	A1	0.72	9.94
7/1/2019	14ZRFIXX	CL0002179951	Republic of Chi	ILAD	CL	Emerging Markets	CLP	1.5	3/1/2026	182.3	0.3	3173085.9	4673.5	0.46374	A1	0.51	6.33
7/1/2019	2XMS26XX	CL0002444033	Republic of Chi	ILAD	CL	Emerging Markets	CLP	1.9	3/1/2030	41.7	0.1	766605.6	1129.1	0.11204	A1	0.66	9.68
7/1/2019	16DC6WXX	CL0002189216	Republic of Chi	ILAD	CL	Emerging Markets	CLP	2	3/1/2035	150.8	0.2	2866569.1	4222.1	0.41895	A1	0.9	13.57
7/1/2019	06132TXX	COL17CT02872	Republic of Col	ILAD	CO	Emerging Markets	COP	3.5	3/10/2021	76736.4	23.9	15893937.3	4956	0.49178	BBB2	1.55	1.63
7/1/2019	059OVMXX	COL17CT02088	Republic of Col	ILAD	CO	Emerging Markets	COP	4.75	2/23/2023	103051.1	32.1	22796939.9	7108.5	0.70536	BBB2	1.95	3.34
7/1/2019	20ULJ7XX	COL17CT03508	Republic of Col	ILAD	CO	Emerging Markets	COP	3.3	3/17/2027	48423	15.1	10213985	3184.9	0.31603	BBB2	2.52	6.73
7/1/2019	1L1ESSXX	COL17CT03441	Republic of Col	ILAD	CO	Emerging Markets	COP	4.75	4/4/2035	56439.1	17.6	13277980.4	4140.3	0.41084	BBB2	3.29	11.33
7/1/2019	1BERDDXX	COL17CT03359	Republic of Col	ILAD	CO	Emerging Markets	COP	3.5	5/7/2025	39267.9	12.2	8340524.6	2600.7	0.25806	BBB2	2.3	5.26
7/1/2019	2NV7MIXX	COL17CT03565	Republic of Col	ILAD	CO	Emerging Markets	COP	3.75	6/16/2049	11667.3	3.6	2420461.3	754.7	0.07489	BBB2	3.48	18.08
7/1/2019	0EW9B6XX	COL17CT02963	Republic of Col	ILAD	CO	Emerging Markets	COP	3	3/25/2033	37388.1	11.7	7288216.5	2272.6	0.22551	BBB2	3.22	10.97
7/1/2019	04WG1SXX	IL0095903329	Israel (State O	ILAD	IL	Emerging Markets	ILS	4	7/30/2021	15547.8	4359.3	10037.3	2814.3	0.27926	A1	-0.77	1.99
7/1/2019	16K7P0XX	IL0011359127	Israel (State O	ILAD	IL	Emerging Markets	ILS	0.75	10/31/2025	13665.2	3831.5	6425.7	1801.7	0.17878	A1	-0.36	6.21
7/1/2019	074OHNXX	IL0011280810	Israel (State O	ILAD	IL	Emerging Markets	ILS	1.75	9/29/2023	14936.3	4187.9	7372.7	2067.2	0.20512	A1	-0.62	4.12
7/1/2019	05NOZMXX	IL0011205833	Israel (State O	ILAD	IL	Emerging Markets	ILS	2.75	8/30/2041	17675.1	4955.8	11110.7	3115.2	0.30912	A1	1.11	17.2
7/1/2019	11QSDZXX	IL0011348658	Israel (State O	ILAD	IL	Emerging Markets	ILS	1	5/31/2045	12525.5	3511.9	5032.2	1410.9	0.14	A1	1.4	22.46
7/1/2019	261HMTXX	IL0011408478	Israel (State O	ILAD	IL	Emerging Markets	ILS	0.75	5/31/2027	13780.4	3863.8	6508.8	1825	0.18109	A1	-0.16	7.73
7/1/2019	05HNZUXX	IL0095904319	Israel (State O	ILAD	IL	Emerging Markets	ILS	4	7/31/2024	11617.9	3257.5	7922.4	2221.3	0.22042	A1	-0.51	4.63
7/1/2019	1E31D5XX	IL0011371817	Israel (State O	ILAD	IL	Emerging Markets	ILS	0.1	10/30/2020	15155.4	4249.3	6725.5	1885.7	0.18712	A1	-0.75	1.34
7/1/2019	3VJXMAXX	IL0011570236	Israel (State O	ILAD	IL	Emerging Markets	ILS	0.5	5/31/2029	3904	1094.6	1768.1	495.7	0.04919	A1	0.13	9.69
7/1/2019	05OA9SXX	IL0010977085	Israel (State O	ILAD	IL	Emerging Markets	ILS	4	5/30/2036	16221.6	4548.3	12834.1	3598.4	0.35707	A1	0.73	13.41
7/1/2019	05SW3GXX	IL0011240566	Israel (State O	ILAD	IL	Emerging Markets	ILS	2.75	9/30/2022	16581.2	4649.1	8492.8	2381.2	0.23629	A1	-0.75	3.13
7/1/2019	2XZP4VXX	KR103503G865	The Republic of	ILAD	KR	Emerging Markets	KRW	1.75	6/10/2028	1206000	1044.5	4210313.1	3646.4	0.36182	AA2	0.63	8.32
7/1/2019	1N3Q0WXX	KR103503G667	The Republic of	ILAD	KR	Emerging Markets	KRW	1	6/10/2026	3004020	2601.7	10264911.5	8890.1	0.88214	AA2	0.42	6.71
