As of Date	Cusip	ISIN number	Description	Ticker	Country	Region	Currency	Coupon	Maturity Date	Face Value Local	Face Value USD	Market Value Local	Market Value USD	Weight	Rating	Effective Yield	Mod Duration
7/1/2019	057JTYXX	BRSTNCNTF147	Brazil (Federat	PGOV	BR	Emerging Markets	BRL	10	1/1/2023	124659.4	32525.7	26882.4	7014	0.66241	BB3	6.57	2.76
7/1/2019	05BRH0XX	US105756BN96	Brazil (Federat	PGOV	BR	Emerging Markets	BRL	10.25	1/10/2028	4887.5	1275.2	1154	301.1	0.02844	BB3	7.51	5.47
7/1/2019	05EMPYXX	US105756BL31	Brazil (Federat	PGOV	BR	Emerging Markets	BRL	12.5	1/5/2022	2216.4	578.3	525.8	137.2	0.01296	BB3	6.1	2.08
7/1/2019	05K9MDXX	BRSTNCNTF0N5	Brazil (Federat	PGOV	BR	Emerging Markets	BRL	10	1/1/2021	99733.2	26022	20649	5387.7	0.50881	BB3	5.87	1.3
7/1/2019	05Q4PMXX	US105756BT66	Brazil (Federat	PGOV	BR	Emerging Markets	BRL	8.5	1/5/2024	3150	821.9	681.2	177.7	0.01678	BB3	6.75	3.49
7/1/2019	0G9AHYXX	BRSTNCNTF170	Secretaria Teso	PGOV	BR	Emerging Markets	BRL	10	1/1/2025	86848.9	22660.3	19450.9	5075.1	0.47929	BB3	6.98	3.99
7/1/2019	1ES8G9XX	BRSTNCNTF1P8	Secretaria Teso	PGOV	BR	Emerging Markets	BRL	10	1/1/2027	72503.7	18917.4	16284.7	4249	0.40127	BB3	7.24	5.03
7/1/2019	1NTFIVXX	BRSTNCLTN7F8	Secretaria Teso	PGOV	BR	Emerging Markets	BRL	0	7/1/2020	182074.7	47506.2	33764.3	8809.7	0.83199	BB3	5.79	0.95
7/1/2019	2LCWM8XX	BRSTNCNTF1Q6	Secretaria Teso	PGOV	BR	Emerging Markets	BRL	10	1/1/2029	21818.3	5692.7	5310	1385.5	0.13084	BB3	7.38	5.92
7/1/2019	2LJ3OLXX	BRSTNCLTN7K8	Secretaria Teso	PGOV	BR	Emerging Markets	BRL	0	1/1/2022	81957.6	21384.1	13790.3	3598.1	0.33981	BB3	6.26	2.36
7/1/2019	312TBCXX	BRSTNCLTN7O0	Secretaria Teso	PGOV	BR	Emerging Markets	BRL	0	7/1/2022	74506.6	19440	12096.8	3156.2	0.29808	BB3	6.44	2.82
7/1/2019	3W08IMXX	BRSTNCLTN7Q5	Secretaria Teso	PGOV	BR	Emerging Markets	BRL	0	7/1/2023	62944.6	16423.3	9468.8	2470.6	0.23332	BB3	6.78	3.74
7/1/2019	3P733NXX	CL0002502871	Republic of Chi	PGOV	CL	Emerging Markets	CLP	5.1	7/15/2050	1050995	1548	483047.8	711.5	0.06719	A1	3.78	16.79
7/1/2019	1LHC49XX	CL0002269331	Republic of Chi	PGOV	CL	Emerging Markets	CLP	4.5	3/1/2021	2344465	3453.1	892891.9	1315.1	0.1242	A1	2.5	1.58
7/1/2019	0EX0JRXX	CL0001974774	Republic of Chi	PGOV	CL	Emerging Markets	CLP	6	1/1/2043	3247570	4783.2	1611735.9	2373.9	0.22419	A1	3.67	14.19
7/1/2019	0BLMRCXX	CL0001964791	Banco Central d	PGOV	CL	Emerging Markets	CLP	6	3/1/2023	245000	360.9	101026.5	148.8	0.01405	A1	2.71	3.26
7/1/2019	05PA3GXX	CL0001737767	Banco Central d	PGOV	CL	Emerging Markets	CLP	6	2/1/2021	470000	692.2	184369.4	271.6	0.02565	A1	2.51	1.48
7/1/2019	05HJ5FXX	CL0001855668	Republic of Chi	PGOV	CL	Emerging Markets	CLP	6	1/1/2022	217965	321	85756.7	126.3	0.01193	A1	2.59	2.34
7/1/2019	04UVG3XX	CL0001864850	Banco Central d	PGOV	CL	Emerging Markets	CLP	6	3/1/2022	350000	515.5	140988.1	207.7	0.01961	A1	2.57	2.44
7/1/2019	050320XX	US168863AU21	Republic of Chi	PGOV	CL	Emerging Markets	CLP	5.5	8/5/2020	380480.5	560.4	145102.8	213.7	0.02018	A1	3.01	1.04
7/1/2019	05HYBAXX	COL17CT02864	Republic of Col	PGOV	CO	Emerging Markets	COP	7	5/4/2022	33484888	10441.2	3381219.7	1054.3	0.09957	BBB2	4.83	2.53
7/1/2019	05GK0SXX	COL17CT02385	Republic of Col	PGOV	CO	Emerging Markets	COP	10	7/24/2024	26883584	8382.8	3321692.9	1035.8	0.09782	BBB2	5.1	3.79
7/1/2019	05CMNYXX	XS0306322065	Republic of Col	PGOV	CO	Emerging Markets	COP	9.85	6/28/2027	1924515	600.1	229685.3	71.6	0.00676	BBB2	5.65	5.79
7/1/2019	05QGB5XX	COL17CT02625	Republic of Col	PGOV	CO	Emerging Markets	COP	7.5	8/26/2026	28755194	8966.4	3190391	994.8	0.09395	BBB2	5.55	5.25
7/1/2019	05JRGBXX	XS0502258444	Republic of Col	PGOV	CO	Emerging Markets	COP	7.75	4/14/2021	2467611	769.4	248249.7	77.4	0.00731	BBB2	4.96	1.63
7/1/2019	05L4FTXX	COL17CT02302	Republic of Col	PGOV	CO	Emerging Markets	COP	11	7/24/2020	14555913	4538.8	1613917.8	503.2	0.04753	BBB2	4.33	0.93
7/1/2019	05LYYDXX	XS0833886095	Republic of Col	PGOV	CO	Emerging Markets	COP	4.38	3/21/2023	1000000	311.8	93605.6	29.2	0.00276	BBB2	5.04	3.3
7/1/2019	074FQIXX	COL17CT02914	Republic of Col	PGOV	CO	Emerging Markets	COP	6	4/28/2028	28390406	8852.6	2728268.2	850.7	0.08034	BBB2	5.85	6.64
7/1/2019	0ZW35JXX	COL17CT03342	Republic of Col	PGOV	CO	Emerging Markets	COP	7.75	9/18/2030	17395464	5424.2	1956842.4	610.2	0.05763	BBB2	6.06	7.24
7/1/2019	1Y4BSOXX	COL17CT03490	Republic of Col	PGOV	CO	Emerging Markets	COP	7	6/30/2032	18114036	5648.3	1815998.2	566.3	0.05348	BBB2	6.24	8.51
